Question,,,,,,Correct answer,,,Incorrect answer 1,,,Incorrect answer 2,,,Incorrect answer 3,,
id,text,difficulty,image-name,image-label,table,text,explanation,position,text,explanation,position,text,explanation,position,text,explanation,position
1,Question 1,easy,,,,Correct answer,Explanation for correct answer,,Incorrect 1,Explanation for incorrect 1,,Incorrect 2,Explanation for incorrect 2,,Incorrect 3,Explanation for incorrect 3,
2,Question 2,easy,,,,Correct answer,Explanation for correct answer,,Incorrect 1,Explanation for incorrect 2,,Incorrect 2,Explanation for incorrect 3,,Incorrect 3,Explanation for incorrect 3,
3,Question 3,easy,,,,Correct answer,Explanation for correct answer,,Incorrect 1,Explanation for incorrect 3,,Incorrect 2,Explanation for incorrect 4,,Incorrect 3,Explanation for incorrect 3,
4,Question 4,easy,,,,Correct answer,Explanation for correct answer,,Incorrect 1,Explanation for incorrect 4,,Incorrect 2,Explanation for incorrect 5,,Incorrect 3,Explanation for incorrect 3,
5,Question 5,easy,,,,Correct answer,Explanation for correct answer,,Incorrect 1,Explanation for incorrect 5,,Incorrect 2,Explanation for incorrect 6,,Incorrect 3,Explanation for incorrect 3,
6,Question 6,easy,,,,Correct answer,Explanation for correct answer,,Incorrect 1,Explanation for incorrect 6,,Incorrect 2,Explanation for incorrect 7,,Incorrect 3,Explanation for incorrect 3,
7,Question 7,easy,,,,Correct answer,Explanation for correct answer,,Incorrect 1,Explanation for incorrect 7,,Incorrect 2,Explanation for incorrect 8,,Incorrect 3,Explanation for incorrect 3,
8,Question 8,easy,,,,Correct answer,Explanation for correct answer,,Incorrect 1,Explanation for incorrect 8,,Incorrect 2,Explanation for incorrect 9,,Incorrect 3,Explanation for incorrect 3,
9,Question 9,easy,,,,Correct answer,Explanation for correct answer,,Incorrect 1,Explanation for incorrect 9,,Incorrect 2,Explanation for incorrect 10,,Incorrect 3,Explanation for incorrect 3,
10,Question 10,easy,,,,Correct answer,Explanation for correct answer,,Incorrect 1,Explanation for incorrect 10,,Incorrect 2,Explanation for incorrect 11,,Incorrect 3,Explanation for incorrect 3,
11,Question 11,easy,,,,Correct answer,Explanation for correct answer,,Incorrect 1,Explanation for incorrect 11,,Incorrect 2,Explanation for incorrect 12,,Incorrect 3,Explanation for incorrect 3,
12,Question 12,easy,,,,Correct answer,Explanation for correct answer,,Incorrect 1,Explanation for incorrect 12,,Incorrect 2,Explanation for incorrect 13,,Incorrect 3,Explanation for incorrect 3,
13,Question 13,medium,,,,Correct answer,Explanation for correct answer,,Incorrect 1,Explanation for incorrect 13,,Incorrect 2,Explanation for incorrect 14,,Incorrect 3,Explanation for incorrect 3,
14,Question 14,medium ,,,,Correct answer,Explanation for correct answer,,Incorrect 1,Explanation for incorrect 14,,Incorrect 2,Explanation for incorrect 15,,Incorrect 3,Explanation for incorrect 3,
15,Question 15,hard,,,,Correct answer,Explanation for correct answer,,Incorrect 1,Explanation for incorrect 15,,Incorrect 2,Explanation for incorrect 16,,Incorrect 3,Explanation for incorrect 3,
